control,quantity,reference,native_brep_result,error,reference_type,threshold_h_factor,threshold_k_factor,valid_area,represented_area
plane,I_D,0.0,0.0,0.0,exact_analytical,0.0001,0.0001,14.999999999999995,14.999999999999995
plane,I_D_positive,0.0,0.0,0.0,exact_analytical,0.0001,0.0001,14.999999999999995,14.999999999999995
plane,I_D_negative,0.0,0.0,0.0,exact_analytical,0.0001,0.0001,14.999999999999995,14.999999999999995
plane,class_flat,1.0,1.0,0.0,exact_analytical_class,0.0001,0.0001,14.999999999999995,14.999999999999995
plane,class_single,0.0,0.0,0.0,exact_analytical_class,0.0001,0.0001,14.999999999999995,14.999999999999995
plane,class_elliptic,0.0,0.0,0.0,exact_analytical_class,0.0001,0.0001,14.999999999999995,14.999999999999995
plane,class_saddle,0.0,0.0,0.0,exact_analytical_class,0.0001,0.0001,14.999999999999995,14.999999999999995
sphere,I_D,4.0,4.000000000000001,2.220446049250313e-16,exact_analytical,0.0001,0.0001,12.566370614359172,12.566370614359172
sphere,I_D_positive,4.0,4.000000000000001,2.220446049250313e-16,exact_analytical,0.0001,0.0001,12.566370614359172,12.566370614359172
sphere,I_D_negative,0.0,0.0,0.0,exact_analytical,0.0001,0.0001,12.566370614359172,12.566370614359172
sphere,class_flat,0.0,0.0,0.0,exact_analytical_class,0.0001,0.0001,12.566370614359172,12.566370614359172
sphere,class_single,0.0,0.0,0.0,exact_analytical_class,0.0001,0.0001,12.566370614359172,12.566370614359172
sphere,class_elliptic,1.0,1.0,0.0,exact_analytical_class,0.0001,0.0001,12.566370614359172,12.566370614359172
sphere,class_saddle,0.0,0.0,0.0,exact_analytical_class,0.0001,0.0001,12.566370614359172,12.566370614359172
cylinder,I_D,0.0,0.0,0.0,exact_analytical,0.0001,0.0001,62.83185307179585,62.83185307179585
cylinder,I_D_positive,0.0,0.0,0.0,exact_analytical,0.0001,0.0001,62.83185307179585,62.83185307179585
cylinder,I_D_negative,0.0,0.0,0.0,exact_analytical,0.0001,0.0001,62.83185307179585,62.83185307179585
cylinder,class_flat,0.0,0.0,0.0,exact_analytical_class,0.0001,0.0001,62.83185307179585,62.83185307179585
cylinder,class_single,1.0,1.0,0.0,exact_analytical_class,0.0001,0.0001,62.83185307179585,62.83185307179585
cylinder,class_elliptic,0.0,0.0,0.0,exact_analytical_class,0.0001,0.0001,62.83185307179585,62.83185307179585
cylinder,class_saddle,0.0,0.0,0.0,exact_analytical_class,0.0001,0.0001,62.83185307179585,62.83185307179585
saddle,I_D,,0.7464356374144502,,qualitative_sign_only,0.0001,0.0001,4.316148065766136,4.316148065766136
saddle,I_D_positive,,0.0,,qualitative_sign_only,0.0001,0.0001,4.316148065766136,4.316148065766136
saddle,I_D_negative,,0.7464356374144502,,qualitative_sign_only,0.0001,0.0001,4.316148065766136,4.316148065766136
saddle,class_flat,0.0,0.0,0.0,exact_analytical_class,0.0001,0.0001,4.316148065766136,4.316148065766136
saddle,class_single,0.0,0.0,0.0,exact_analytical_class,0.0001,0.0001,4.316148065766136,4.316148065766136
saddle,class_elliptic,0.0,0.0,0.0,exact_analytical_class,0.0001,0.0001,4.316148065766136,4.316148065766136
saddle,class_saddle,1.0,1.0,0.0,exact_analytical_class,0.0001,0.0001,4.316148065766136,4.316148065766136
saddle,sign_K,-1.0,-1.0,0.0,qualitative_exact_negative_K,0.0001,0.0001,4.316148065766136,4.316148065766136
torus,I_D,13.581221810508403,13.581221810508406,2.615901373506474e-16,exact_analytical,0.0001,0.0001,118.43525281307224,118.43525281307224
torus,I_D_positive,6.790610905254201,6.790610905254203,2.615901373506474e-16,exact_analytical,0.0001,0.0001,118.43525281307224,118.43525281307224
torus,I_D_negative,6.790610905254201,6.790610905254204,3.9238520602597107e-16,exact_analytical,0.0001,0.0001,118.43525281307224,118.43525281307224
torus,class_flat,0.0,0.0,0.0,independent_thresholded_area_formula,0.0001,0.0001,118.43525281307224,118.43525281307224
torus,class_single,2.9841551829612456e-06,0.0,2.9841551829612456e-06,independent_thresholded_area_formula,0.0001,0.0001,118.43525281307224,118.43525281307224
torus,class_elliptic,0.6061018033135084,0.606103295394597,1.492081088572128e-06,independent_thresholded_area_formula,0.0001,0.0001,118.43525281307224,118.43525281307224
torus,class_saddle,0.39389521253130866,0.3938967046054032,1.492074094555651e-06,independent_thresholded_area_formula,0.0001,0.0001,118.43525281307224,118.43525281307224
