hull,level,parameter_neighborhood_fraction,excluded_physical_area_fraction,represented_area,valid_area,I_D,I_D_positive,I_D_negative,relative_change_from_previous,excluded_I_D_numerator,excluded_I_D_positive_numerator,excluded_I_D_negative_numerator,additivity_residual,validity_interpretation
dtmb5415,0,0.02,0.00023595514628367632,3982199.4032557425,3981259.7828130163,65.41035331134951,33.62656568043893,31.78378763091056,,4006809.6316904197,1346.8821152241992,4005462.749575196,2.1316282072803006e-14,nested_singular_neighborhood_Cauchy_audit
dtmb5415,1,0.01,3.683152861681338e-05,3982199.4032557425,3982052.7327644634,65.80712092540013,33.620207828545084,32.18691309685504,0.006029250459086311,2374992.933405313,0.0,2374992.933405313,7.105427357601002e-15,nested_singular_neighborhood_Cauchy_audit
dtmb5415,2,0.005,5.195044284006223e-06,3982199.4032557425,3982178.7155534946,66.07869476968644,33.619144197841244,32.459550571845185,0.00410985485159572,1285246.7863550503,0.0,1285246.7863550503,7.105427357601002e-15,nested_singular_neighborhood_Cauchy_audit
dtmb5415,3,0.002,3.583879419216066e-07,3982199.4032557425,3982197.9760834943,66.26612704314414,33.61898159353596,32.647145449608175,0.0028284778637458294,537581.6556560867,0.0,537581.6556560867,0.0,nested_singular_neighborhood_Cauchy_audit
dtmb5415,4,0.001,4.59498534608653e-08,3982199.4032557425,3982199.2202742635,66.33262602836551,33.61897108968514,32.71365493868037,0.0010025079542748023,272687.0008549342,0.0,272687.0008549342,0.0,nested_singular_neighborhood_Cauchy_audit
dtmb5415,5,0.0005,5.817439286044523e-09,3982199.4032557425,3982199.380089539,66.36661762356347,33.61896974047466,32.7476478830888,0.000512179110750581,137315.09056245745,0.0,137315.09056245745,7.105427357601002e-15,nested_singular_neighborhood_Cauchy_audit
jbc,0,0.02,1.2870708652210565e-10,15863218.55857935,15863218.556537641,58.586795943278446,22.604020712247905,35.98277523103053,,255345.24437300916,0.0,255345.24437300916,1.4210854715202004e-14,nested_singular_neighborhood_Cauchy_audit
jbc,1,0.01,6.495248715831878e-11,15863218.55857935,15863218.557548994,58.594949449710185,22.604020710806797,35.990928738903385,0.00013915032794314692,126004.33058398709,0.0,126004.33058398709,7.105427357601002e-15,nested_singular_neighborhood_Cauchy_audit
jbc,2,0.005,3.262605597695278e-11,15863218.55857935,15863218.558061795,58.59894667102728,22.60402071007609,35.99492596095118,6.821319399362178e-05,62595.50515848312,0.0,62595.50515848312,1.4210854715202004e-14,nested_singular_neighborhood_Cauchy_audit
jbc,3,0.002,1.3086386952002462e-11,15863218.55857935,15863218.558371758,58.6013203125184,22.604020709634412,35.997299602883984,4.050491488019348e-05,24941.893242013823,0.0,24941.893242013823,7.105427357601002e-15,nested_singular_neighborhood_Cauchy_audit
jbc,4,0.001,6.549188366188448e-12,15863218.55857935,15863218.558475459,58.602107472213106,22.604020709486647,35.99808676272645,1.343227622105412e-05,12455.000887509244,0.0,12455.000887509244,7.105427357601002e-15,nested_singular_neighborhood_Cauchy_audit
jbc,5,0.0005,3.276093004933374e-12,15863218.55857935,15863218.55852738,58.60250029753614,22.604020709412662,35.99847958812347,6.703217798529128e-06,6223.523890103352,0.0,6223.523890103352,0.0,nested_singular_neighborhood_Cauchy_audit
kvlcc2m,0,0.02,0.00017955279114693492,7566154.484207916,7564795.960052027,52.734443194029026,31.406788130227522,21.32765506380151,,2085563.370646194,2083678.7996769329,1884.5709692609694,-7.105427357601002e-15,nested_singular_neighborhood_Cauchy_audit
kvlcc2m,1,0.01,2.5391536934136863e-05,7566154.484207916,7565962.367916881,52.849918048099134,31.52530924311353,21.32460880498561,0.002184958053577552,1150375.1010208628,1150319.3950928748,55.705927988047186,-3.552713678800501e-15,nested_singular_neighborhood_Cauchy_audit
kvlcc2m,2,0.005,3.382024350742587e-06,7566154.484207916,7566128.895289209,52.9232513040305,31.599104708129687,21.32414659590082,0.0013856528864805734,586725.2763526367,586723.5679827535,1.7083698833630665,-7.105427357601002e-15,nested_singular_neighborhood_Cauchy_audit
kvlcc2m,3,0.002,2.2497203370157706e-07,7566154.484207916,7566152.782034755,52.9703685060809,31.646289008121823,21.324079497959087,0.0008895011188187677,228965.1627399567,228965.14555526973,0.017184686998081226,-7.105427357601002e-15,nested_singular_neighborhood_Cauchy_audit
kvlcc2m,4,0.001,2.8488014068799104e-08,7566154.484207916,7566154.268663201,52.98614781208746,31.662072501768264,21.324075310319202,0.00029780058860888806,109497.75198526213,109497.75145435745,0.000530904689954296,-7.105427357601002e-15,nested_singular_neighborhood_Cauchy_audit
kvlcc2m,5,0.0005,3.5841790922002874e-09,7566154.484207916,7566154.457089463,52.99388012609175,31.66980534675576,21.324074779336005,0.0001459095651402678,50983.88593623222,50983.88592024795,1.5984270332258208e-05,-1.0658141036401503e-14,nested_singular_neighborhood_Cauchy_audit
kcs,0,0.02,0.0,6004883.876029732,6004883.876029732,82.60843786259498,41.112088244336135,41.496349618258854,,0.0,0.0,0.0,-7.105427357601002e-15,regular_control_no_exclusion
kcs,1,0.01,0.0,6004883.876029732,6004883.876029732,82.60843786259498,41.112088244336135,41.496349618258854,0.0,0.0,0.0,0.0,-7.105427357601002e-15,regular_control_no_exclusion
kcs,2,0.005,0.0,6004883.876029732,6004883.876029732,82.60843786259498,41.112088244336135,41.496349618258854,0.0,0.0,0.0,0.0,-7.105427357601002e-15,regular_control_no_exclusion
kcs,3,0.002,0.0,6004883.876029732,6004883.876029732,82.60843786259498,41.112088244336135,41.496349618258854,0.0,0.0,0.0,0.0,-7.105427357601002e-15,regular_control_no_exclusion
kcs,4,0.001,0.0,6004883.876029732,6004883.876029732,82.60843786259498,41.112088244336135,41.496349618258854,0.0,0.0,0.0,0.0,-7.105427357601002e-15,regular_control_no_exclusion
kcs,5,0.0005,0.0,6004883.876029732,6004883.876029732,82.60843786259498,41.112088244336135,41.496349618258854,0.0,0.0,0.0,0.0,-7.105427357601002e-15,regular_control_no_exclusion
