hull,resolution,vertices,faces,I_D,I_D_positive,I_D_negative,flat,single,elliptic,saddle,valid_area_fraction,mesh_quality_status,minimum_angle_degrees,p01_triangle_quality,edge_p01_to_median,maximum_valence,I_D_additivity_residual,I_D_positive_absolute_relative_difference_to_fine,I_D_negative_absolute_relative_difference_to_fine,class_L1_distance_to_fine,class_max_absolute_change_to_fine
dtmb5415,coarse,543,992,62.96206120282887,36.32607185345779,26.63598934937108,0.0,0.0,0.5119282074451318,0.48807179255486827,0.7812261219439544,caution,0.040316427766014455,0.012154853080041621,0.037726569636494484,12,0.0,0.11068773406363812,0.2804076733861149,0.06305380972121771,0.03152690486060894
dtmb5415,medium,966,1823,75.91913082879438,43.38974820356211,32.529382625232266,0.0,0.0,0.4754847699423467,0.5245152300576532,0.861081837167252,caution,0.022976183361424287,0.004060206863236241,0.015515184979029992,11,7.105427357601002e-15,0.0622407908287226,0.12119299119794567,0.00983306528435235,0.004916532642176175
dtmb5415,fine,1624,3110,77.86276351113426,40.84737526386175,37.015388247272504,0.0,0.0,0.48040130258452285,0.519598697415477,0.9068318738561156,caution,0.004870267185384517,0.010765107702359208,0.006840765051629842,16,7.105427357601002e-15,0.0,0.0,0.0,0.0
kcs,coarse,3555,7013,69.98501637942766,43.714550939975375,26.270465439452295,0.005814001879327097,0.0450952283942735,0.3744409721920695,0.57464979753433,0.9149404456802891,caution,0.02271526303368445,0.021423223665335566,0.05649983588264011,38,-7.105427357601002e-15,0.14504446798030468,0.31662231539417124,0.03604716746511951,0.018023583732559634
kcs,medium,4256,8393,80.350403651887,47.098242545883785,33.252161106003214,0.0058295723546917585,0.044307486314345466,0.33978297910435945,0.6100799622266033,0.9270020368861274,caution,0.008702103928274564,0.025739181350772165,0.03574677369932534,39,7.105427357601002e-15,0.07886728452731066,0.13500638513109525,0.03523611342287013,0.017406580959713702
kcs,fine,4898,9643,89.57287754566386,51.13078903262578,38.44208851303809,0.0056180966029703225,0.04471003312597637,0.35699848900416353,0.5926733812668896,0.9369687795445093,poor,0.0020303403298890885,0.010201616109049596,0.018898377593781216,34,-7.105427357601002e-15,0.0,0.0,0.0,0.0
jbc,coarse,1635,3142,60.67385142503588,32.62480423212396,28.049047192911924,0.047228102097319445,0.0,0.7405805019845332,0.21219139591814765,0.9375198322884648,poor,0.00013635008376442002,0.0002623094353961507,0.001904010794648848,115,-3.552713678800501e-15,0.07293325525896853,0.25504580596671617,0.6819100590596257,0.34095502952981294
jbc,medium,2066,3980,68.13000819973544,34.01802655324973,34.1119816464857,0.10538739610379985,0.006004098254054997,0.5092146712977023,0.37939383434444285,0.9532239013108719,poor,6.169068488188093e-05,0.000317211321393167,0.002973439518957682,115,7.105427357601002e-15,0.03334343664252958,0.09402042716240361,0.21917839768596417,0.10958919884298202
jbc,fine,2918,5629,72.84347255533916,35.191429761874836,37.65204279346432,0.18782462770995553,0.015610889826561948,0.39962547245472024,0.39693901000876236,0.9735008511262317,poor,3.0818745254487376e-05,0.0001120690350991903,0.0027189773693165322,115,7.105427357601002e-15,0.0,0.0,0.0,0.0
kvlcc2m,coarse,825,1533,36.604934170280984,23.839974380528393,12.764959789752591,0.031891102753329945,0.001900859561799395,0.7140446104437042,0.25216342724116664,0.9070341002367961,caution,0.1602704137444455,0.00877309421287757,0.024450669678534258,22,0.0,0.14243820013591404,0.23747039025605282,0.7360545757953426,0.36802728789767136
kvlcc2m,medium,1287,2441,43.121291779295944,26.664918461340044,16.456373317955904,0.17018451287708847,0.00013864309696344073,0.4233168330942946,0.40636001093165347,0.920852135574364,caution,0.11543427151201753,0.011107016535643511,0.032374985935771664,24,-3.552713678800501e-15,0.040820468011382234,0.016959541540018143,0.20888614591292629,0.07729951054826179
kvlcc2m,fine,2130,4096,44.53999667956718,27.799715873895927,16.740280805671254,0.23710493496255325,0.03766129396796185,0.3460173225460328,0.37921644852345215,0.9536513958157006,caution,0.08366645910104353,0.008531433681853454,0.02167895283851638,23,0.0,0.0,0.0,0.0,0.0
